TC-001.01,http://www.learn2test.net,learn2test.net
TC-001.02,http://www.alegro.com,www.alegro.com
TC-001.03,http://www.alegro.net,www.alegro.net
TC-001.04,http://www.learn2test.net,learn2test.net
TC-001.05,http://www.learn2test.net,learn2test.net	
TC-001.06,https://www.google.com, Google	
TC-001.07,https://www.google.com,learn2test.net	
TC-001.08,https://www.yahoo.com,Yahoo
TC-001.09,https://www.yahoo.com,learn2test.net	
TC-001.10,http://www.groupon.com,learn2test.net	
TC-001.11,http://www.amazon.com,abc
TC-001.12,http://www.learn2test.net,learn2test.net	
TC-001.13,http://www.learn2test.net,learn2test.net	
TC-001.14,http://www.learn2test.net,learn2test.net	
TC-001.15,http://www.learn2test.net,learn2test.net	
TC-001.16,http://www.learn2test.net,learn2test.net	
TC-001.17,http://www.learn2test.net,learn2test.net	
TC-001.18,http://www.learn2test.net,learn2test.net	
TC-001.19,http://www.learn2test.net,learn2test.net	
TC-001.20,http://www.learn2test.net,learn2test.net	
TC-001.21,http://www.learn2test.net,learn2test.net	
TC-001.22,http://www.learn2test.net,learn2test.net
TC-001.23,http://www.learn2test.net,learn2test.net
